start : 2020-05-19 01:10:57(1589818257)
time(sec),stream(count),network bitrate(kbps),video framerate(fps avg),audio framerate(fps avg),video latency fail(count),audio latency fail(count),video latency(ms avg),audio latency(ms avg),packet loss(percent)packet loss(count)
0,10,23097,59,50,0,10,3,37,0,0
10,110,271765,59,49,0,10,7,4,0,0
20,210,536566,60,49,0,0,7,15,0,0
30,310,795163,59,49,0,60,8,10,0,0
40,408,1041114,59,49,0,0,13,14,0,0
50,482,1246703,59,49,221,321,30,36,0,0
60,483,1260070,59,49,67,426,26,46,0,0
70,483,1254824,59,49,185,217,32,33,0,0
80,483,1251752,59,49,0,52,6,11,0,0
90,483,1272863,59,49,229,346,33,42,0,0
100,483,1259206,59,50,9,73,17,11,0,0
110,483,1250511,59,49,323,410,45,49,0,0
120,483,1254197,60,50,0,8,8,14,0,0
130,483,1256611,59,50,0,108,9,12,0,0
140,483,1258735,60,49,0,76,11,11,0,0
150,483,1260709,59,49,0,105,9,13,0,0
160,483,1267063,60,49,0,60,9,9,0,0
170,483,1264396,60,50,0,109,10,18,0,0
180,483,1265859,59,49,0,60,11,10,0,0
190,483,1263484,60,50,0,108,14,12,0,0
200,483,1256766,60,49,0,60,15,9,0,0
210,483,1263827,59,50,0,110,14,19,0,0
220,483,1252464,59,49,0,68,12,10,0,0
230,483,1254779,60,50,0,108,18,12,0,0
240,483,1257699,59,49,0,93,14,13,0,0
250,483,1256128,60,49,0,105,21,14,0,18
260,483,1263623,59,49,0,63,9,13,0,0
270,483,1261947,60,50,2,80,28,11,0,0
280,460,1202140,59,49,10,242,10,26,0,0
290,390,1020384,59,49,0,71,7,13,0,0
300,390,1017041,60,49,2,49,27,10,0,0
310,390,1011541,59,50,2,365,26,40,0,0
